,Arima_predictions,Research Development,Income Before Tax,Minority Interest,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Income Tax Expense,Discontinued Operations,Other Operating Expenses
0,527.9875966016895,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
1,533.3253195298605,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
2,533.7559661673279,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
3,541.4213023802064,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
4,535.7358588364154,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
5,530.5451591026593,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
6,535.7563739644224,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
7,537.0919326546912,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
8,540.4549325491136,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
9,547.7271296367104,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
10,542.7244253438521,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
11,530.093995120612,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
12,532.0591761021535,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
13,530.8333628761031,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
14,513.4171151433354,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
15,511.5610235493525,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
16,515.1966000921053,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
17,516.2788543662502,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
18,518.6953717363994,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
19,519.0875017325003,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
