,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Arima_Pred,Company,Research Development,Income Before Tax,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Income Tax Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Mean,symbol
0,2021-06-30,534.0599975585938,534.3800048828125,526.8200073242188,528.2100219726562,2773400,0,0,527.9875966016895,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
1,2021-07-01,525.719970703125,537.0399780273438,525.719970703125,533.5399780273438,2805400,0,0,533.3253195298605,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
2,2021-07-02,535.5,538.5399780273438,529.3900146484375,533.97998046875,1975500,0,0,533.7559661673279,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
3,2021-07-06,533.0,542.8599853515625,533.0,541.6400146484375,2775100,0,0,541.4213023802064,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
4,2021-07-07,544.239990234375,544.6400146484375,531.6599731445312,535.9600219726562,2722500,0,0,535.7358588364154,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
5,2021-07-08,530.9299926757812,535.5,529.0900268554688,530.760009765625,3269000,0,0,530.5451591026593,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
6,2021-07-09,531.0,538.260009765625,528.5800170898438,535.97998046875,2777200,0,0,535.7563739644224,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
7,2021-07-12,540.2999877929688,540.6500244140625,532.9199829101562,537.3099975585938,1780700,0,0,537.0919326546912,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
8,2021-07-13,535.760009765625,545.3300170898438,535.760009765625,540.6799926757812,2751600,0,0,540.4549325491136,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
9,2021-07-14,541.010009765625,554.0999755859375,541.010009765625,547.9500122070312,4659500,0,0,547.7271296367104,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
10,2021-07-15,553.969970703125,557.5399780273438,538.2000122070312,542.9500122070312,5713900,0,0,542.7244253438521,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
11,2021-07-16,541.8099975585938,544.0599975585938,527.0499877929688,530.3099975585938,3442100,0,0,530.093995120612,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
12,2021-07-19,526.0499877929688,534.9099731445312,522.239990234375,532.280029296875,3885800,0,0,532.0591761021535,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
13,2021-07-20,526.0700073242188,536.6400146484375,520.2999877929688,531.0499877929688,6930400,0,0,530.8333628761031,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
14,2021-07-21,526.1300048828125,530.989990234375,505.6099853515625,513.6300048828125,11906800,0,0,513.4171151433354,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
15,2021-07-22,510.2099914550781,513.6799926757812,507.0,511.7699890136719,4328100,0,0,511.5610235493525,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
